Timestamp,Contenido_agua,Potencial,Temperatura
10/10/2019 0:00,13.83,-11.61,25.49
10/10/2019 0:10,14.86,-12,19.59
10/10/2019 0:20,14.63,-11.67,24.26
10/10/2019 0:30,14.9,-12.32,19.26
10/10/2019 0:40,12.89,-11.81,25.49
10/10/2019 0:50,13.95,-11.95,20.26
10/10/2019 1:00,14.11,-11.74,21.86
10/10/2019 1:10,12.49,-12.5,17.38
10/10/2019 1:20,13.95,-12.06,19.15
10/10/2019 1:30,15.45,-11.91,19.4
10/10/2019 1:40,15.21,-12.44,25.17
10/10/2019 1:50,15.76,-11.99,23.36
10/10/2019 2:00,14.5,-11.66,25.03
10/10/2019 2:10,13.16,-12.47,22.94
10/10/2019 2:20,12.47,-12.34,25.92
10/10/2019 2:30,15.47,-12.09,21.69
10/10/2019 2:40,13.73,-11.66,17.18
10/10/2019 2:50,15.73,-12.25,22.54
10/10/2019 3:00,14.31,-12.31,18.35
10/10/2019 3:10,15.92,-11.97,21.21
10/10/2019 3:20,15.45,-12.29,16.54
10/10/2019 3:30,15.77,-12.24,16.48
10/10/2019 3:40,13.82,-11.87,18.49
10/10/2019 3:50,14.86,-11.66,25.83
10/10/2019 4:00,13.15,-11.64,20.63
10/10/2019 4:10,14.52,-11.7,23.53
10/10/2019 4:20,12.65,-12.36,19.83
10/10/2019 4:30,12.83,-12.25,24.43
10/10/2019 4:40,12.64,-11.83,20.51
10/10/2019 4:50,15.56,-12.33,20.43
10/10/2019 5:00,14.65,-11.62,25.85
10/10/2019 5:10,15.48,-11.78,21.98
10/10/2019 5:20,13.78,-12.55,22.57
10/10/2019 5:30,12.08,-11.98,18.11
10/10/2019 5:40,15.49,-12.52,22.25
10/10/2019 5:50,14.95,-12.29,24.09
10/10/2019 6:00,13.67,-12.13,18.83
10/10/2019 6:10,15.45,-12.38,16.8
10/10/2019 6:20,13.18,-12.56,22.78
10/10/2019 6:30,13.94,-12.41,23.81
10/10/2019 6:40,13.29,-12.28,17.05
10/10/2019 6:50,14.22,-12.11,21.05
10/10/2019 7:00,15.81,-11.7,17.45
10/10/2019 7:10,15.19,-12.17,17.56
10/10/2019 7:20,14.1,-12.33,16.49
10/10/2019 7:30,13.99,-12.12,20.64
10/10/2019 7:40,15.7,-12.45,20.2
10/10/2019 7:50,14.13,-12,18.54
10/10/2019 8:00,13.38,-11.65,20.37
10/10/2019 8:10,13.49,-12.55,23.62
10/10/2019 8:20,14.84,-12.38,24.63
10/10/2019 8:30,14.81,-12.53,22.64
10/10/2019 8:40,14.94,-12.58,19.34
10/10/2019 8:50,15.64,-12.42,18.06
10/10/2019 9:00,13.86,-11.77,24.41
10/10/2019 9:10,14.25,-12.16,17.81
10/10/2019 9:20,12.07,-12.04,22.53
10/10/2019 9:30,13.98,-12.23,22.86
10/10/2019 9:40,15.34,-12.12,18.03
10/10/2019 9:50,13.59,-12.38,24.2
10/10/2019 10:00,12.54,-11.6,22.87
10/10/2019 10:10,15.96,-11.6,22.2
10/10/2019 10:20,12.82,-12.11,19.42
10/10/2019 10:30,14.22,-11.77,22.55
10/10/2019 10:40,13.11,-12.37,19.75
10/10/2019 10:50,12.2,-12.53,22.27
10/10/2019 11:00,15.95,-12.57,19.81
10/10/2019 11:10,14.35,-12.47,16.9
10/10/2019 11:20,15.13,-12.58,17.85
10/10/2019 11:30,13.07,-12.41,24.72
10/10/2019 11:40,14.87,-12.46,20.11
10/10/2019 11:50,14.78,-12.35,20.05
10/10/2019 12:00,13.42,-11.97,25.8
10/10/2019 12:10,15.87,-11.86,21.43
10/10/2019 12:20,13.03,-12.07,20.06
10/10/2019 12:30,12.57,-12.35,20.6
10/10/2019 12:40,13.69,-11.8,19.25
10/10/2019 12:50,13,-11.89,20.33
10/10/2019 13:00,13.85,-12.14,20.34
10/10/2019 13:10,14.68,-12.4,16.88
10/10/2019 13:20,13.52,-12.33,22.03
10/10/2019 13:30,14.92,-12.36,24.25
10/10/2019 13:40,15.07,-11.66,23.34
10/10/2019 13:50,15.44,-12.34,16.9
10/10/2019 14:00,13.26,-12.35,19.4
10/10/2019 14:10,14.59,-11.9,18.33
10/10/2019 14:20,12.8,-11.98,23.5
10/10/2019 14:30,14.04,-12.15,21.79
10/10/2019 14:40,13.35,-12.21,23.95
10/10/2019 14:50,12.35,-12.43,25.01
10/10/2019 15:00,15.4,-12.35,18.28
10/10/2019 15:10,13.91,-12.03,23.79
10/10/2019 15:20,13.71,-12.28,19.12
10/10/2019 15:30,14.99,-12.47,17.69
10/10/2019 15:40,14.8,-11.7,23.63
10/10/2019 15:50,13.72,-12.41,22.34
10/10/2019 16:00,12.53,-11.95,17.39
10/10/2019 16:10,15.72,-11.98,25.03
10/10/2019 16:20,14.71,-11.72,21.27
10/10/2019 16:30,15.24,-11.84,18.05
10/10/2019 16:40,13.54,-12.55,23.54
10/10/2019 16:50,12,-12.55,22.35
10/10/2019 17:00,13.56,-12.44,22.69
10/10/2019 17:10,12.31,-12.56,20.31
10/10/2019 17:20,13.96,-12.26,24.35
10/10/2019 17:30,15.46,-11.72,16.09
10/10/2019 17:40,12.28,-12.33,19.23
10/10/2019 17:50,13.45,-12.44,19.8
10/10/2019 18:00,15.13,-12.42,18.77
10/10/2019 18:10,13.99,-12.16,22.78
10/10/2019 18:20,15.95,-12.55,21.06
10/10/2019 18:30,14.21,-11.93,25.05
10/10/2019 18:40,13.87,-12.48,23.89
10/10/2019 18:50,15.13,-11.82,23.61
10/10/2019 19:00,15.93,-12.53,23.31
10/10/2019 19:10,15.41,-11.84,22.15
10/10/2019 19:20,13.29,-12.32,24.42
10/10/2019 19:30,13.75,-12.33,17.55
10/10/2019 19:40,13.83,-12.06,19.52
10/10/2019 19:50,13.67,-12.45,25.94
10/10/2019 20:00,13.81,-12.13,23.54
10/10/2019 20:10,12.69,-11.91,20.36
10/10/2019 20:20,14.87,-11.62,25.71
10/10/2019 20:30,13.81,-11.72,17.32
10/10/2019 20:40,13.68,-12.32,17.24
10/10/2019 20:50,12.2,-11.65,19.63
10/10/2019 21:00,13.34,-11.79,16.78
10/10/2019 21:10,14.59,-11.93,16.16
10/10/2019 21:20,15.91,-12.35,16.78
10/10/2019 21:30,13.01,-12.09,19.14
10/10/2019 21:40,13.25,-12.12,19.49
10/10/2019 21:50,13.58,-12.41,19.07
10/10/2019 22:00,15.59,-12.36,20.6
10/10/2019 22:10,15.9,-11.83,20.46
10/10/2019 22:20,13.14,-12.41,23.96
10/10/2019 22:30,12.04,-12,21.03
10/10/2019 22:40,14.61,-12.05,20.63
10/10/2019 22:50,15.85,-12.55,16.46
10/10/2019 23:00,14.12,-11.79,23.03
10/10/2019 23:10,14.25,-11.64,17.22
10/10/2019 23:20,13.49,-12.49,21.02
10/10/2019 23:30,14.89,-12.31,16.11
10/10/2019 23:40,12.41,-11.84,22.63
10/10/2019 23:50,15.1,-11.91,20.78
10/11/2019 0:00,14.09,-12.07,17.52
10/11/2019 0:10,13.47,-12.56,16.45
10/11/2019 0:20,15.95,-12.58,25.87
10/11/2019 0:30,13.43,-11.93,24.21
10/11/2019 0:40,13.62,-12.08,19.14
10/11/2019 0:50,13.69,-12.43,19.04
10/11/2019 1:00,15.33,-12.1,18.39
10/11/2019 1:10,14.53,-11.97,18.35
10/11/2019 1:20,16,-11.83,23.36
10/11/2019 1:30,13.35,-12.02,18.76
10/11/2019 1:40,12.7,-12.44,18.21
10/11/2019 1:50,14.54,-12.46,23.01
10/11/2019 2:00,13.85,-12.17,21.78
10/11/2019 2:10,14.65,-12.07,23.31
10/11/2019 2:20,14.58,-12.12,18.79
10/11/2019 2:30,15.28,-11.9,25.59
10/11/2019 2:40,14.28,-11.98,16.52
10/11/2019 2:50,14.36,-11.75,25.02
10/11/2019 3:00,13.2,-12.28,18.45
10/11/2019 3:10,13.13,-11.83,25.54
10/11/2019 3:20,15.83,-11.79,23.55
10/11/2019 3:30,15.76,-12.16,24.91
10/11/2019 3:40,14.16,-11.86,19.77
10/11/2019 3:50,13.93,-12.04,24.93
10/11/2019 4:00,13.06,-11.86,23.4
10/11/2019 4:10,12.59,-11.85,21.05
10/11/2019 4:20,15.26,-11.63,21.01
10/11/2019 4:30,13.99,-12.43,18.48
10/11/2019 4:40,13.59,-11.66,19.82
10/11/2019 4:50,13.96,-12.02,24.25
10/11/2019 5:00,13.09,-12.02,17.06
10/11/2019 5:10,15.85,-12.41,22.25
10/11/2019 5:20,14.59,-12.24,16.14
10/11/2019 5:30,14.72,-11.75,20.86
10/11/2019 5:40,12.22,-11.66,25.78
10/11/2019 5:50,14.29,-11.71,25.69
10/11/2019 6:00,14.09,-11.82,18.68
10/11/2019 6:10,13.65,-11.7,25.04
